height,block_hash,epoch,timestamp,address,coinbase_tx_hash,has_disclosed_view_key,address_key_matches,miner_tx_height,output_count,transaction_public_key_count,matching_output_index,view_key_verified,status,parse_error,orphan_observed_by_node,in_node_observation_window
3503118,71bfa0776edf38205d401fb3296be97d26230581cfb360a9244ff647ba3a56bb,179,2025-09-19 01:11:32+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,97c9ff6ac9a6f652decacc42818998f85af03fdcce6ce8251c19f30e271a7949,True,True,3503118,1,1,0,True,verified,,True,True
3503121,abb142d60ae08143200d99fca279715e61e360d84b72e9d6fe256809e1b6ce13,179,2025-09-19 01:20:45+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,19b07ee7c25be074046d2f4ea71dc3684cf2330307daee0ad1ce48659ac4f808,True,True,3503121,1,1,0,True,verified,,True,True
3503124,056ad822e3d591ac0a12ae1036645d99602ee37ea63a5c305001f56d76263223,179,2025-09-19 01:25:57+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,82f426622d2e0da6b0fcd1dbaad8073f969526dd005807494b8c39405ee5368e,True,True,3503124,1,1,0,True,verified,,True,True
3503136,0137b59294bf9c919bb60621fe6ddfc859e7287fe7991fee81ff68f52f6b20a6,179,2025-09-19 01:54:33+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,004a742f673f4492a6fb64020b1b366336295e59ed2e758143694eb8826aaa08,True,True,3503136,1,1,0,True,verified,,True,True
3503156,5975f90850e0f8ffcc03af3547c9571369b479148d82a3e75f93847aaea780d6,179,2025-09-19 02:32:33+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,f3e135c27632ea41161020e7f818eeb466c9b2f0c17d40141f58553e63e2b965,True,True,3503156,1,1,0,True,verified,,True,True
3503165,1532e4f0d1bc132bd6006ac401915e2ff3263d4bc2e05f34c102397383387f91,179,2025-09-19 02:43:57+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,5bce70b4656657ac9c29cfe26470b70cd96da2e07d311f3c756b5177455ee0e8,True,True,3503165,1,1,0,True,verified,,True,True
3503187,b25bda7fbf89f725d40ab7bd847b22cd7a8873b22df6bee47e8a21022905e357,179,2025-09-19 03:20:30+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,32900094f37a2f7afdafc2ed4d750d4484ac9905d0f43d63b29cdcbb6f92fca7,True,True,3503187,1,1,0,True,verified,,True,True
3503198,af9305eb6ee0edea31cf43c048e651fc2f90a0fbba3224dc8db9bbc7b3652734,179,2025-09-19 03:36:33+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,df63e5339f53e091daaa765f52c37fe6ab2b26c1e407b2282b027bde667b9b30,True,True,3503198,1,1,0,True,verified,,True,True
3503201,864da71694619001509e60e3eb9974d73a1de90e661cb70b5b7402531a7a8be1,179,2025-09-19 03:43:21+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,184abb4c4b48f4e18f52c2f2e2d62c5e5dcd83424708b33843b3eaf7fc5b9ea0,True,True,3503201,1,1,0,True,verified,,True,True
3503207,6ddfbaa42323d26996cdfb044a4e05a1e1b78803ba5220c14f7632c746d81331,179,2025-09-19 03:54:29+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,8accf5cc29d6bb2889403f37694c9ffedfda868a49ea28ef9781bc9dcbe19171,True,True,3503207,1,1,0,True,verified,,True,True
3503214,ea3184037aefb4d7ae39de78ca717528a5c33561c68e1ef71ba7ab4029915156,179,2025-09-19 04:05:09+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,27f8aeaaf0e5fee24d9d7cd0538549f924aa40a9bbd84e9a00e855bbc34b71f6,True,True,3503214,1,1,0,True,verified,,True,True
3503216,2d87e5cb2fa708493f36747c85a0ba3c07041bffe99107f2d1860129f172b8ed,179,2025-09-19 04:06:55+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,be62a0efdec9215d7b857b7b2ba2b920e3f995abe8ab0fcd50aff3ed646a6caa,True,True,3503216,1,1,0,True,verified,,True,True
3503226,5f1a2c55372a167c3e0da4a9ba1176f640b0c2711793b89c34f6ae8cbd4bccaa,179,2025-09-19 04:28:42+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,be7e2e54376dcacc7fd2c57f5fac0077bf73b96b48ec0080842ce4b42c7e1438,True,True,3503226,1,1,0,True,verified,,True,True
3503230,125c15e28c907d11cb35ca77f0cf95d0ebc611f34888a8cc383ece587e049cdf,179,2025-09-19 04:38:56+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,68b0413635c56817c4619f3e23652cd986182934e32973f88d03234d4ed3e9dc,True,True,3503230,1,1,0,True,verified,,True,True
3503240,a8d08890e327dfafdf00aa59aa464774392189e81f9ddf363d0e80f53f743b67,179,2025-09-19 04:55:26+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,3e58c21b82ad65200c68e4de261f90cd25c749ae20feb634d9073a2087cadece,True,True,3503240,1,1,0,True,verified,,True,True
3503248,a20bf891ee4c30141b02a68dee69f0a7dd7b5e9ebabefa1915b158c84ff20bbd,179,2025-09-19 05:13:46+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,6a6156dcf8d1d294ce2127fe607de4a8871e82395916038fb8dc0403b5ca5037,True,True,3503248,1,1,0,True,verified,,True,True
3503254,26c737b3291a7e2ddd275c123bc9b43db87d0d5bf51864b48cac2036db1440d6,179,2025-09-19 05:21:24+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,c325556630fdd305324afda66bf4d66fd6a853b90bd8c110e29a4a4380254db5,True,True,3503254,1,1,0,True,verified,,True,True
3503257,380d88887fb6523e53a5287c98bdaac76bcb52e16e257e2e3522c3f0571947a5,179,2025-09-19 05:29:35+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,afa7e63d4fe222165cd94a79bfdb967c82e4474bafdd0b96e60f71bfe137558b,True,True,3503257,1,1,0,True,verified,,True,True
3503272,9d3e8d572580d223deb26075f6719eb8a41780ed2ef72fe0b3cee494495e9392,179,2025-09-19 05:54:05+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,595ec6e80129aa2a1d9423214395d5e70482594be2155b098fc36561e94614d8,True,True,3503272,1,1,0,True,verified,,True,True
3503278,51aaddc9c98e44d3b2b7c97c88cc4d7ef1791e5360710d8cc8b21e1ed8aa1b2a,179,2025-09-19 06:03:06+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,c07fc92d99859933c2f41a427c6f87c55c7790c0539cde3a8e4b6b44fe90837b,True,True,3503278,1,1,0,True,verified,,True,True
3503288,bcde637dca371cbaf0abdcbfc1dce03f15a2fec039538be214c473e3d3b03eb5,179,2025-09-19 06:28:07+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,d6af2e0744d9479acf29256c22f67a30f37c17b23cddc2eda8ea1be62bed5564,True,True,3503288,1,1,0,True,verified,,True,True
3503308,a2b63582800cbd5aefcea24b950e05491cb731695714f09a8c2e32c761dfe163,179,2025-09-19 07:16:55+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,7874c5e833084be54c1c8c447dbb1a5de5663a6aaa076c4a7069c23b7087e94f,True,True,3503308,1,1,0,True,verified,,True,True
3503310,4b8cc8af887deb77a01a11db6d69d7d543a6ca1b376f2d0da652d6ab126d445e,179,2025-09-19 07:21:47+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,d4a2c443fa32b8d9dbe27b3c13cb78c4781aa2f6077756be45258beb59650e5f,True,True,3503310,1,1,0,True,verified,,True,True
3503312,d483a11d9f15f84546fd0c3fe3fe43459ef733c85d700e8faecb17e0eefaf3f0,179,2025-09-19 07:25:44+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,bff5906b9010b02323d319ad3870d05ff3a1bc139502780d7d63769c8cda6723,True,True,3503312,1,1,0,True,verified,,True,True
3503319,5959b29c6118eb5ce942221905b7f289916e1db346cc31590f730b263b33cc64,179,2025-09-19 07:37:32+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,5a720144f00d272b33807e4b9a21638cb49afeff07ca63d3f87b9cd3e527729e,True,True,3503319,1,1,0,True,verified,,True,True
3503328,649973161242783e27c45b3e61683bcfd70c7f6f089830128345dac301105b7b,179,2025-09-19 07:49:16+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,35f9a56ac396c284a84396871fb9e2bcde9b07d9df2ef3e5fbf845aeb26e62df,True,True,3503328,1,1,0,True,verified,,True,True
3503329,7a8921d572b96733b855f266a93d4ceb1b84c623618481c1f2aa66dc89bf12cd,179,2025-09-19 07:52:39+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,4033efdf108b18e2825fe6b6c1da2c2ddfff4392c7dee32295025355dca2ff01,True,True,3503329,1,1,0,True,verified,,True,True
3504394,2c47cf23f15eba85ccde62c18e6f07a7b21a099948dba33fc00c05e8cf3e2a4f,179,2025-09-20 17:51:15+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,4ba9a48ad0f9cf561e88e3411d52b8a3feacf49d21b548970a1c86dfb5fd15d7,True,True,3504394,1,1,0,True,verified,,True,True
3504399,e3a67dfe68fc0554c4ab2d60e00440cac3698d12d6f7285a473827b0bab08ec1,179,2025-09-20 17:56:12+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,2ae1b796df1d4efe0d467432dd43c2badec2b92fea268c911be5924dc9db18ad,True,True,3504399,1,1,0,True,verified,,True,True
3504807,5ad93fd2b858f82ae2e496a6f0a76f62aad6fc32f41b3bf17b8fbc78cbe5c324,179,2025-09-21 06:25:19+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,0dd0ce426f226b6b954e3a204dec3cc16f4f09fe500aa538b4b22d140af292f0,True,True,3504807,1,1,0,True,verified,,True,True
3506234,50a38cb1e288afb97260c4a4ea64b3bfa2ddde01fad19a0733eddcbcb1a6af5e,179,2025-09-23 07:36:33+00:00,44UsmtpAE5GC8U8vnLp7FqUfAYkWL5YYZJLNFdQrb46ePGpSH58ydJ2QtfmEgR834AQphJYwsLVnJRrE1uFhT38bQnTebXm,829c7cc2046d32e84984f60fe09bf38076d4b6532ca40c32e0499f72a32f2c72,True,True,3506234,1,1,0,True,verified,,True,True
3512940,45b688ccfb8c2e78a6e185946dcb08feaca715aad2d7e479cb19ac9c73fa98d1,181,2025-10-02 17:02:45+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,0cd819fba1300185c456872277403ff1369c8b1046fce26d77cb1212a33a7765,True,True,3512940,1,1,0,True,verified,,True,True
3514312,1ff3a9e7d6ff665f5a5637a5fd8cb39ca53bc183154432a1099158fa006a5064,181,2025-10-04 15:24:23+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,c9fd4fc821f2b14f37fd29e9183e9f36e94c1b94438ae314b06825af9cfbf55f,True,True,3514312,1,1,0,True,verified,,True,True
3514696,0be9939d7d4f506a70af27eb8748e679055f4b7d18bd4075b6d8145d45d3ecdd,181,2025-10-05 02:35:22+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,47f54e3482654c503217eed3de8663275c2913f355a8fbd9f12701a5cdde0a93,True,True,3514696,1,1,0,True,verified,,True,True
3514774,2fb36c84bdf4c5a05b2c1628cb673afeabae89f4402978fb518b8f0ad7021f75,181,2025-10-05 05:37:14+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,6b6848837cbf5e1469e4664d4f3b8f3e77dc995fb7a6bb300d4b668a084a56a3,True,True,3514774,1,1,0,True,verified,,True,True
3515306,6b1445d6071f190d14b766b8937c615d3efcc78eb1f47c8ff9331867b2bbea8e,181,2025-10-06 00:41:55+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,289a96fe1a5873f9253f020aed4173aadba84c79b2a5f21fa969ab26b4e5f75e,True,True,3515306,1,1,0,True,verified,,True,True
3515316,0f7bbb4da6b279b4c9b5024ef093bc00bc2f5882b3fe869b97d315e5f1ed2170,181,2025-10-06 01:07:28+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,d99938b6c645edfb49aea798b67f96fb77da7d1de1f2b108464ec72446a9bc40,True,True,3515316,1,1,0,True,verified,,True,True
3515327,985a305418cbbb42f7ac317a85058dd62dd72475d285b876520d6c434be65a1d,181,2025-10-06 01:36:01+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,228e6c4b1ebb9e06f579c48d29a7893955ec48fc6c5f0989fb2026e4fcbbea77,True,True,3515327,1,1,0,True,verified,,True,True
3515338,8b07fd0291e1275c4647ddfb60ecce8f9e288f850be4652fd1667f360d195c7e,181,2025-10-06 01:58:49+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,e7e2d6209d90b7df7f6f51d14d95ff41af1cd0f6d5632be80010fa39ce34334f,True,True,3515338,1,1,0,True,verified,,True,True
3515348,7d1ade8659dfd3a710293343b7f7415c4bc79bcac92993698e300d34c38decfd,181,2025-10-06 02:19:22+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,04d7111ecfb70897bded2ad4eda8ff4a72e790bac954082063cfff13254372b5,True,True,3515348,1,1,0,True,verified,,True,True
3515350,e31298fa85abbafb9193abf8bc90f3dd68482aac0c9e15948c29cefd8c6891a0,181,2025-10-06 02:22:23+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,28870caa1a7e5ef8d723ecef75346ab6b44c713ca661ca60f35c49ef2f855cbd,True,True,3515350,1,1,0,True,verified,,True,True
3515364,6ad299253d0733ae1b133d09e4d96e603fbfe801c8a8a636bd0820ea3f89c2d1,181,2025-10-06 02:55:20+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,d64c065e478f24158496149d80a779caf774f554dfa0077e7aa61d3f3b7b3246,True,True,3515364,1,1,0,True,verified,,True,True
3515385,26d0e851f5eb1cf4aacbdedf3301dc9ff2d10f67a401e967e0dcf17c1654f641,181,2025-10-06 03:40:11+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,0fa82e6714daf55c138a203e2b2d3a905f57534795d5c7bcdb1e39a63bc53341,True,True,3515385,1,1,0,True,verified,,True,True
3515388,a3d0a2c22c5a3e213accaa5967aa17335a3998cea4829cb6aa7768c6ad0ca0c8,181,2025-10-06 03:47:21+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,8856d4f3d1c90cf787c259edbd13b3d9bb5054f2cecadc14c08c454f72d1605e,True,True,3515388,1,1,0,True,verified,,True,True
3515469,8e2288a849254a5898d1cebcb48dbe5bb306295775bd3d6a37abb6cddb0cabcb,181,2025-10-06 06:35:05+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,69ddc44fd997606e8b24c37b593ef94edf0de2224cc20a1f33342c066b49cce9,True,True,3515469,1,1,0,True,verified,,True,True
3515510,4c535ff5c5fce86b63d9e19fb3b42eb22bb98afc3cd2ea2e90c8aaaba925b4d4,181,2025-10-06 07:49:58+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,cfc7193bc055d7fde2d3429d0a5decc30abd2cd556b5bfb4077bb971745eae3f,True,True,3515510,1,1,0,True,verified,,True,True
3515520,26850027529e12c351f84f75fe919ef98637f30b960c41e6519d4ea5614b6a0d,181,2025-10-06 08:19:50+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,f3e8484d4ea38c5363ec3b6475b50a2ec1a492124858075c5c36ff1e9fe15fa7,True,True,3515520,1,1,0,True,verified,,True,True
3515526,13bbc077e47887d6db953b71c6f6594b7c60c16dfbbc842703bef82d8cf6af5c,181,2025-10-06 08:39:13+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,23e3aefd1557f4e39e3c8f806a60997e970cb8e5ca74c1e2876d2c1e76372f08,True,True,3515526,1,1,0,True,verified,,True,True
3515553,f1b0266b497c96b3152332c953cdbab8e564506d055006cc1a06117c2e3695e1,181,2025-10-06 09:30:18+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,b32d981d88356fa0037bacd9e0803e19e1215ab494b9f42d218e4321ed8b6add,True,True,3515553,1,1,0,True,verified,,True,True
3515569,ebe5c1a8853dd60e2c59fd4334282d5d6aea6977a4950a751bbc2323baa4242b,181,2025-10-06 10:02:28+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,3b25d8def7d27d44d6e6d8cecb06e2d71bd3bf4d66a7792bb28ed56bf58c776e,True,True,3515569,1,1,0,True,verified,,True,True
3515599,e7cce30a4513e9ef2fab8a5015c73d03858bbd3a2b37a5b7360f2951ae5c5d30,181,2025-10-06 11:27:36+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,7834dc91b3c4200ddf5c251da1e4c99d7d5893ca098aa4980a5f65eba1834c32,True,True,3515599,1,1,0,True,verified,,True,True
3515614,5c589f85e4aef15be8c78fb6cbbc800011a56b7560d0b866b3ae538be0e6487d,181,2025-10-06 11:51:43+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,dbdac5f4f891d62199b46ac21c1e4e00e1a169ea071aa224102d3e63b3b2151c,True,True,3515614,1,1,0,True,verified,,True,True
3515627,ebe27d9ab6c3cc0d73fb8a6fcdc3268f3395827313acf77db0967344e078b61a,181,2025-10-06 12:24:13+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,db7ccd79a0400c4fdceec352831028cf075c7f57fb1e4c9b6d34307aa8fa6d17,True,True,3515627,1,1,0,True,verified,,True,True
3515628,c4aee098b0e8ae111de8ccb491a6e42a4e8e14e2e48d8a18f7044d30a9eb4753,181,2025-10-06 12:24:18+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,9a1692dc0297e0e1e72b29c065facc9b6d910e038ed8d2bcfa9f2412998f24b2,True,True,3515628,1,1,0,True,verified,,True,True
3515641,6e84ebb5f7bbb455cb90df033c31b310135b908bcc8dfcfbc950323d66270fa2,181,2025-10-06 12:55:56+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,7fcec4b06c6b85030493509b651c26de4f3311a5fc1271792d48a3d328290c8f,True,True,3515641,1,1,0,True,verified,,True,True
3515652,add420e7ce1752d68c948d2e7b352712eb3104aea79ea2d0c6a1a574eb8dbcb2,181,2025-10-06 13:20:48+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,2e92cfa84af317735c52c58f5660e1560f04b96110c622a3d3c7841af70f45e3,True,True,3515652,1,1,0,True,verified,,True,True
3515669,b7547d441e74cf57dd0eda0e5f26e2f6ace4380b3897f5c4ba2adac61beaf096,181,2025-10-06 13:41:12+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,d898f39e8a66104a9eeb8640b3e7dca9a38f7bc665c2eb7b011c18a37f15444d,True,True,3515669,1,1,0,True,verified,,True,True
3515689,43e519cce72e3847b2c4dfaf8cbbc4a42b6791d514b7668071a79ca51a61e383,181,2025-10-06 14:15:45+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,61dd67d87abe87aacaf30384db621eb0ea87c80d768f47485fbe436890727995,True,True,3515689,1,1,0,True,verified,,True,True
3515698,494a32c6e092c6a7af7b4f4e4b580a86926e47b50eedc37f785360981f2d214f,181,2025-10-06 14:24:59+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,83cf1c9b6fe8b0e58613c681ecb44be7656e9e677fd9e41bd31a27b1b90af643,True,True,3515698,1,1,0,True,verified,,True,True
3515713,5c781a1fd86fa3e3d9cacae7902334503b573f28ae40938e9c8ec5486fbc7f3f,181,2025-10-06 15:08:31+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,c64f41c7d35ea4a9fa0e88bc7334e6f88456d509ae9ee02929b4980a1af1582f,True,True,3515713,1,1,0,True,verified,,True,True
3515728,d4d5594c0072d597529c2a011cd91e04bd79e6fbcb2156455744dd3c267581b7,181,2025-10-06 15:35:30+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,8e25f1c5aa6f5628b279c255f4c240a11bb880c2ece5e2c13cc48af5a6333b33,True,True,3515728,1,1,0,True,verified,,True,True
