height,block_hash,timestamp,parent_hash,orphan_observed_by_node,in_node_observation_window,parent_in_node_data,parent_in_community_data,parent_known
3499377,23a8d2821751b23907bf623ed02d98e356ebebe063c615d95ee0096cce70060f,2025-09-13 20:10:56+00:00,740cf59a4ce0c7a92229785c36ca5827748623fb50f4c28206825147b0299981,True,True,True,False,True
3499383,8aeeb4bdca0827bd096858a912be108001c7d53a611219ca3f9056f9f3494bdb,2025-09-13 20:19:41+00:00,035b3086bc6f9164542670dd109eb5e87c49fdf0c083fdbe45184a611677adc0,True,True,True,False,True
3499389,050c56a823c0bd7dc44298859d2fcd320f63438512baa701e5e79f6785039c08,2025-09-13 20:37:23+00:00,975ea51350e98ee5abdb9b4f7875d8388c7677056ab569a20211ef9983a015d3,True,True,True,True,True
3499391,0a95bae6436ba2371fd0a834a858fd38fbe5bdac85c6965dffd5c9ba20598f7a,2025-09-13 20:38:21+00:00,2f802a202f6dac873eddfaa368d991d9a3965d33213b538fa3d54458928f9a61,True,True,True,False,True
3499393,234baec7d16f01f691dcebf7f30837aa5cad7641d8a4d1255169c3f15c9cc3a8,2025-09-13 20:43:51+00:00,226eb44e01c0c4d86c8fd6ee9285074964cf7066cfbf3f58fd80778ff2d67cc0,True,True,True,False,True
3499400,22a630cd613b940eb88efc6b231b5066381cfa8ea07838e2694f63f239185ecf,2025-09-13 20:59:56+00:00,09f33e64c359075b1d07197face2c7aa511724925738853263c0b53be8370747,True,True,True,False,True
3499405,71b1e6834236eb43bda029c1ef67cb978b5601bd27289c60fabd76c985f59089,2025-09-13 21:09:39+00:00,739aaa82eadc97946c73d1ea37e1b19da853b1f50537be37dec7f6332655a0c8,True,True,True,False,True
3499415,a336c2c557517d37938b9349a0f4366c9d99fd46997783b18d6e5c49e17fbee6,2025-09-13 21:28:35+00:00,9796f828f9017744205435ebb1d4cf087af61c99a48addb89299ac3adc2f171c,True,True,True,False,True
3499429,957e085dace5486e93a65988a412020011b0b000fd575248b6468475087a3f00,2025-09-13 21:51:50+00:00,0c3a83a6b78ac6301be70e2e1811ddfe5e93bb0c046c1d15000ac3461765b4dc,True,True,True,True,True
3499432,eacae20bfa530db242296ac1741121fae02dfe8a846d2512b4205ba2e5a89359,2025-09-13 21:57:22+00:00,d7d867e2a338807ee9983a99275338dd2c6aeadea228c86c79517d9e6cc11a00,True,True,True,False,True
3499443,cd85801afb240b6c102e79ec513c5d8059ef02fcdd3431be20cd6795c1a89038,2025-09-13 22:18:10+00:00,40f9605d888d9562d4d994cc4c5e765e8a94be31558b4e71a7b6f2b63474584b,True,True,True,False,True
3499444,37dbca0ea27e535e1fd92a02be796ac9505ff6412145866ff5fc15873f4416bf,2025-09-13 22:19:43+00:00,cd85801afb240b6c102e79ec513c5d8059ef02fcdd3431be20cd6795c1a89038,True,True,True,True,True
3499449,a25407eb14290784ce892682cba833da415faaa5a4e407cff04595352eff4fa5,2025-09-13 22:28:42+00:00,47c535ef578b2aebbba4daee0b35f109539f832e10862c88ea8e764faef61af2,True,True,True,False,True
3499454,6778f946cf649718e37288609b7545785e905873846ef5ee9f6dcd165d19fd3d,2025-09-13 22:34:18+00:00,7be5e4950c8904c2afb1a6960bfbdae6ce3b674c61ed7b856abcbcda10950dcf,True,True,True,False,True
3499465,a11bd370ef25b11cd45fe12dd60d95f5d718f4a5e0f396eaae8c650fdf11c200,2025-09-13 22:52:25+00:00,aef93a2940c1fd88119611c73a6270808c985e676b13cc213d85b121f13be446,True,True,True,False,True
3499468,0702b708cf93a59c2be229bf1385a10c403284e9adbb6c7a3adb3baa857da67e,2025-09-13 23:00:38+00:00,c98642b77b2a5b1d73e1bf07a86b38638fbedc2f2397fc0f509b83e0e86e1cf9,True,True,True,False,True
3499482,6092341d41cf672794ad0ac0244d76e05327b5d084f6f227b8accfa9db3ee8b5,2025-09-13 23:30:31+00:00,4b9aced15f53c7f360d8e6f61fd0c6144bfe390ef41eebd425d5c7fa53e8206c,True,True,True,False,True
3499488,a19e7543353c7efe00c22f5c574a0c5803264e810c7d60069b5660ec1e0160da,2025-09-13 23:40:47+00:00,d5c70dc63ea7216c3c736dd577f97576935634b8520f90fbf7c9cf24fc497d86,True,True,True,False,True
3499490,d6f8163f30559178b5c110fafab0274d03019cc3f92391fe14ec6bf4a6dc1dba,2025-09-13 23:43:14+00:00,12884a405eea8dea2e3c83d26ef40b505d0e54b65e1248fb4bb14264a62852b4,True,True,True,False,True
3499494,265c0e7809dd57b48fd63580388de2180e37c43479dc59a6d676e74cf78f0acc,2025-09-13 23:51:51+00:00,faffa16fafafb20a9c09e1740e8991c88a199023aca45e81714e71eb0ef512a6,True,True,True,False,True
3499499,5a2e46746f2dbb7e5e952948b393487fd86059359c903336a49cc37210f6a017,2025-09-13 23:59:59+00:00,0754beee53e9b4e05c20a13b209bbd71c57d271863730e2db9f2a4c4e9532e6c,True,True,True,False,True
3499512,4c7f2b0baed2144431bee749b835545df8e9c7eb040f58b4babf9544371c292a,2025-09-14 00:20:05+00:00,defdc5dd3f9b2b0aec7ddd470b5533377081356ac59621adf5c21947f9c1c968,True,True,True,False,True
3499521,e09cadc46598a6765d12e479991b24e5da678b88cc8c6c11c0c9e89ce3c46ef1,2025-09-14 00:30:20+00:00,59ecd5377b59d031cd932f6da42b0f9eb40db1db830e093442f5aa65e33eb9d0,True,True,True,False,True
3499524,705ace13deea231efe9a577cdc6ca085adaeddb19060a48e951bdd9e0624a12f,2025-09-14 00:37:37+00:00,e06e0993bb33edc64c406af59e8ae0fc61a4532620f24c6e81a997eb451a3846,True,True,True,False,True
3499540,8c4cb140dece366a84d3383dc7607583f7b26c8e93576a6f72755a19e2bba68c,2025-09-14 01:21:22+00:00,c27cad34e45e9ac9110a32527e494ce9c360f3a45d0cf3c7ab71775bdc854b79,True,True,True,False,True
3499542,577e36b3f3579d28a9e57dee47e6a0efe289483fe2cec9dd36abb7541f10a68f,2025-09-14 01:23:41+00:00,f377849d366ae66c8330dd17dca336a60ecd931cb38078212257e840a93c7dd4,True,True,True,False,True
3499551,9ad13820e5a2f6d1b1b088e325f0687cd9846b2c1a92a72262180cb3e1874e76,2025-09-14 01:40:45+00:00,4cb2ad458c9f7956af12397d970d3e0a2f3af564d1ed835b54dc3de0dc27645b,True,True,True,False,True
3499557,a53ec0ac718bb7eb9c3eccd753c41055540477ab74525f072a6eab506121b971,2025-09-14 01:55:33+00:00,ba6845da4d25d3551da7b695df51b3283f54cbd28489be029fd87e9fadbccc9c,True,True,True,False,True
3499565,7a8b6e15961cf0ab9aecea8d9da09dc16dc0f447861d8793d9e7dc5eb299cdf0,2025-09-14 02:00:57+00:00,d6acab981f46759c66710543306c43f86ca80c06cb1013e0e437ad13942db486,True,True,True,False,True
3499570,ea18b12dd290133884eb112f59043fcf0c87103e8d5ef6071bbd3c64430c1459,2025-09-14 02:10:17+00:00,456c47c71924b04be19d187c536562f9839951a5dbb7da4e938fe7c9c3b96c0c,True,True,True,False,True
3499578,e922fa45b1e84561581882692e9316074c272ba5044f6a24f30b675de22742ec,2025-09-14 02:34:08+00:00,f0404cfd99cfad4b95633c0a25de261a3963d08a50fc684b5dcb8004c8760b6b,True,True,True,False,True
3499581,24d10d3a3309707cd5c70f413a72997c84541eb0eeb408cb13975d68ddc4b668,2025-09-14 02:40:16+00:00,8f16885489418e16693221911f7cb1e6e92ba9e22e79ccd2222541a84ac8da17,True,True,True,False,True
3499588,4353e1dee8ac6204ef5615177bc5d98417e2241c2ecc36ab39cd6b6392aa3203,2025-09-14 02:45:58+00:00,283f1d3233d056661a4c49f9cb5f7a02c8b98071b843f7fe0d969c25982af812,True,True,True,False,True
3499591,30cc32cb5cd6e38d72297e108c64f7c7a33625cab7c8709c30d948edffb248c3,2025-09-14 02:50:39+00:00,4435fe0c196976f8b47273975f4469f02a5e0f29af2410a5858f8f9196a2ce07,True,True,True,False,True
3499594,8a8158a2abb9bf87ce93e093bf4ada3e6ba3e1b82c48c6c421128f26899582c2,2025-09-14 02:56:41+00:00,c1f65c3982cb1203835a47e6cb8d6f1c161defca45dda497169acad08f7332e7,True,True,True,False,True
3499602,db251c2b6a2dc1c6259f3d0c7fe4211623773c31f5119e5b69578919e20c72ab,2025-09-14 03:06:03+00:00,3ab63fc1dfc47ab7f43d81c894c122f666a629f38f721a090838aede6bbd1df6,True,True,True,False,True
3499609,88b79600d431181c0a1ac13fc5ea6c342f3326888784aab70eccd0e2d1435236,2025-09-14 03:28:37+00:00,23491092c2376cc7e524795d2a43960206823898719a1edcbaf8898cece51d8b,True,True,True,True,True
3499619,9b70a245bec16f653c331659453e0752d26cdecce38a17469682123a694134b6,2025-09-14 03:47:47+00:00,f98153aa673376aaaf8fba4ac0df428bb96f73960f6876ae4f9ed1f4ab9d5e2a,True,True,True,False,True
3499634,511a2aa2f28dd3a1562b6bc140c24b138274921339cfabba1af8e1c5e1012bcc,2025-09-14 04:17:21+00:00,c325af0b67b3b3dafe4956a026f57d1186598e840b8b3d729db1346ca62f907b,True,True,True,False,True
3499635,3cb02744cdbc6d933626b5f141dc9c382270ac65741da40440cbc686f0f61933,2025-09-14 04:19:06+00:00,511a2aa2f28dd3a1562b6bc140c24b138274921339cfabba1af8e1c5e1012bcc,True,True,True,True,True
3499683,e6140b98450ad44cc947bd8d36f4d8f872fc2a8690f87b6f4629d8eca448f18a,2025-09-14 06:32:49+00:00,7330f8870091f5d3211adfbe43075e9ccce3f4290744699f4146952a295b80fc,True,True,True,False,True
3499684,074ec668fc28d4d0ce26bcfee96b0a6037ee637c3b9ea7de4896deb271794d18,2025-09-14 06:33:01+00:00,e6140b98450ad44cc947bd8d36f4d8f872fc2a8690f87b6f4629d8eca448f18a,True,True,True,True,True
3499687,2d0ba389ba02dc721b35ee9b4a96a7935092453ee074039dfe61ccca0c6bdea9,2025-09-14 06:44:35+00:00,8018c135841ce47a708b87f52955a231b884a189fd2bc47c10285d61a25b0bde,True,True,True,False,True
3499695,95201e3c5136c6a1d968a0667107de42d6c39399eb9cc8c9248428305aeb32c4,2025-09-14 07:03:27+00:00,70fab4920b3e7f4e311dc93b2a5bd1ae381e5fafd0d138cfcb5f8418b6aeab34,True,True,True,False,True
3499698,1c06332b51dd56855e163fd767396f659291992344fa99c2063cc96ea2d2f59e,2025-09-14 07:08:07+00:00,befde56e521f188d35a7fcc144a89ae42165bea86eab4f8c26f8df030ba1893d,True,True,True,False,True
3499708,8bf3ccaec0cde3f19611d3c0aa7cea888128469f987de3622d7086919f464da6,2025-09-14 07:23:56+00:00,eea41d8b0c6b1d7e8bffcf3a8ab0b043ff207cf6b4200e1af8aa08055d4f6cda,True,True,True,True,True
3499709,27efc0222e6294907285d3ab925bb4cf73cd0fcc5f7b1a4daf2b29c012e18a7f,2025-09-14 07:24:07+00:00,8bf3ccaec0cde3f19611d3c0aa7cea888128469f987de3622d7086919f464da6,True,True,True,True,True
3499716,92f145861f755fb06491cc29c592e8ae2f50c2567a51895bcc39b55be9a79465,2025-09-14 07:34:45+00:00,3dce98a618978cdb07b09fc944c074e2ff7d46cc352c67b60198da9da33f60b1,True,True,True,True,True
3499720,bb1be48d6f9aa5f9eb33c109a4093b26cf931ab28ea4462bbd0af917c41a0f45,2025-09-14 07:40:05+00:00,1f45334b63eead8f2a45293c7b0f6a47509a933c8dbd99be6095565b0b9f5e3e,True,True,True,False,True
3499724,e2ad77b13d3ee01ba44ef160402d98310e66af12ba1c88bf2c68b24ea6162a2b,2025-09-14 07:51:09+00:00,0beab2e982b6ac39616ee346af1d8456f3160e8a726ac20be832d1fa913bf2b1,True,True,True,False,True
3499726,f3fa92225a93a2f2360b3232e9e0fa5b6802ef68a7de1b72c814149506fecf93,2025-09-14 07:54:04+00:00,dd1adefb56923f085044c1f22bf7c52ce02f8b072476854a04ba4c9b2a3ee581,True,True,True,False,True
3499728,cbe7a70e153ebf797da62afed1cfe443f03d44f8cddedbef91e7ac7554a1a201,2025-09-14 07:56:32+00:00,632015f4acdea4d45279b4e3f461e1bcfe60f20082185421bd3a5396121a4dbb,True,True,True,False,True
3499731,0cd3bb03acbb757c3102aa29c54a161ce7c87d34aafc7a2df2dbbc5a290ad697,2025-09-14 08:01:01+00:00,c2b5b867b6dbe6f7e4e0883e5a438f41f9f8a2390f17b5e251ab474f2448824e,True,True,True,False,True
3499736,ac5fe9015f04ae73cbd5371a9eacdba5dcb4b21dcd5de5878caf952986f3b019,2025-09-14 08:07:17+00:00,06f2c14de8a7a3358537cf027785c544b5070a99b8d2675ee6a9b3a25b5bf21b,True,True,True,False,True
3499743,8b6ea257fcb793d97ed18cd8069decf216ea1169f228987ae5f1bae38fbadeb6,2025-09-14 08:18:43+00:00,88064ac6f367394447ff90be96452f7d7318ad18e06a2d47deae5a29c5e34777,True,True,True,False,True
3499746,a3be4c41275ff402f8f113dca5ac180aa8bf2a73f6a97e56eeaa0df45312a1c4,2025-09-14 08:26:40+00:00,31a177b73e6fc3ed6d8584836e8fb68d69d155f9e663d372bb499e68f08af68e,True,True,True,False,True
3499754,43b18b4762f62c126255b8167a3a8c08c9812acb2162d324c7d9fa309405ba7d,2025-09-14 08:38:00+00:00,bded2794de339354b463ce72263192a3fe0d72ce2fde3543e8f60168193d1805,True,True,True,False,True
3499759,720d3e895db29a5f39e3351a5553fb18848c97cb12df73b882801362e8bc24c5,2025-09-14 08:51:23+00:00,b258f8cd7efe650b4c96b49348ba00918a970274e8aab13899f3366c28723c66,True,True,True,False,True
3499763,c002a94bd2f6d54ad44eb9ca75e0996bb0e5622d9db0e967d2c6a5aac0035fa2,2025-09-14 08:59:32+00:00,6c5c59e0cb4751fd58c2633f358096f2a79405dc35c0b3777fb27c8fea9b7e62,True,True,True,False,True
3499773,144f8753c06e64be295d8cc003770bf85d6fba201a3d955952b3dfef38c615f7,2025-09-14 09:21:20+00:00,4b1f0842de594fc6d04a9a7a453afadb3096020666ec959da4bd9ae174816a3a,True,True,True,False,True
3499775,5b6c718fbe688684961be4b5cc50a49f9eaa866c11e5c82a1bc83d379b674793,2025-09-14 09:28:06+00:00,f8170b066653a7244b16bf6cff285d3420ced666682268ad44cf3159ee0688c1,True,True,True,False,True
3499779,b702227110b7db395262191f0066b911aaec3b94c1641ff632571096912e4f84,2025-09-14 09:32:09+00:00,80d2ebf7398096303809242314dad7a2b9985ebf9952b3f57b882307b0965594,True,True,True,False,True
3499782,e46efd55ace0066202cd6811e47d6ff13497a4c037e962419790a84672fe36c6,2025-09-14 09:36:15+00:00,cca481b0cf67aadc4f03b75183f710c3285d2650987346551a7237bc18f6df67,True,True,True,False,True
3499794,f84e84f9c5512bc57247e0f45274962a9cecade8ea37ea5924c779abd793b052,2025-09-14 09:51:44+00:00,8fbe6dce8d49664b41ba551c84ef47104b2e1a5fc7111d3629a1d8b503c17c76,True,True,True,False,True
3499797,7aee87ece7396465394c2bde128cf936b0d11d8cc797517de932793ae3ed379f,2025-09-14 09:57:20+00:00,96e6f9847e64d80e5149b99703eb7d6cf63c28d560c322c8e9203f2081b485c2,True,True,True,False,True
3499807,6d876171995ae47987b7c0bace132af5fae04459ad9f458bac216187e2abddce,2025-09-14 10:15:03+00:00,0c1313304b89e439be29dc947081f1982cdedd1de2dac7e6c0cdf3665b0e6ee3,True,True,True,False,True
3499808,463cffc4002d6d71bfad8afc201067eb2cc0174caf5db745e82b5f889c62a5e5,2025-09-14 10:16:00+00:00,6d876171995ae47987b7c0bace132af5fae04459ad9f458bac216187e2abddce,True,True,True,True,True
3499821,f1f460d44845e3b1b129c1047b823472ec4240b067d3febe388b32ac65f2fe46,2025-09-14 10:33:35+00:00,9b0593adfca549734783f098a3074317e5315b587ced59959fb1b6f8b6df93e1,True,True,True,False,True
3499856,22ed01dcdae18a359587e6ea913d068ca2dce0f785e5d8846f3117ad83dc871a,2025-09-14 11:47:35+00:00,cdc79ba00f6a9a1906c616a14326722dcec6d6a0c82f34387102ba80771dc276,True,True,True,False,True
3499858,942195927f55e0aff5d73d544af746f223fe2a779c0c4d4191abcf099c8dbe62,2025-09-14 11:50:05+00:00,56a3746aae2982df6dd1ab6114d2d68b486238b0f0393e167c080b1d15b99fa6,True,True,True,False,True
3499859,01c63c0ac255b7383dabdef0aaba2f2344225983ba3eb69fbe38b7b9844bcbb9,2025-09-14 11:50:17+00:00,942195927f55e0aff5d73d544af746f223fe2a779c0c4d4191abcf099c8dbe62,True,True,True,True,True
3499862,decd9ab6ae162ab54bfe6f3402420c92761bbf762976ac4777dc2d53939965ab,2025-09-14 12:00:20+00:00,f080c6bc226c12b538622088014833a3b03646cd19dc21cf9aa8faf976fab24c,True,True,True,False,True
3499870,793156ddd0a293c1de5f2f095e7609c7e943e9be0b80f07f1a784b45a17e096b,2025-09-14 12:07:44+00:00,39c11a0d5a60df4c126bc1c0f3c75137eadbd313fc865530ffaa5e2878896075,True,True,True,False,True
3499900,4540d88428a023b127e1d0ff485369e7554d6d2b2b983b0959c09bcc68ff0b68,2025-09-14 12:53:49+00:00,affa9b3b825e79a3cf49a77af201003735c35eba98c605451a8201dde3486dc6,True,True,True,False,True
3499903,11c617e12d83afd19464c128e909a026d906706fdb21470e9bcde5be30b9ff48,2025-09-14 13:05:43+00:00,2e1efcef0da2efba24f0eedc516366672693c8a85e04ba55b478d57b038547ba,True,True,True,False,True
3499923,914a815c3182519e813b08e1e4d14be0c450a974cfa191eabcd273a9cf662318,2025-09-14 13:47:38+00:00,efca612c41e0c6ba68c8097b704334b4426d827dbda079f93a87485dd45c1405,True,True,True,False,True
3499943,68cf2c62afc70ec83db1940b89b30d23f7cf23db5e2147b9c364d67079a1b4f8,2025-09-14 14:30:46+00:00,81984684d39401e64797f1a199492715d4458d93b1b48ad98d893b120be3276b,True,True,True,True,True
3499972,0ede6546117bfbe2ca863a34edf73a2fffd5d788bb6a152b73e78f59318a1bd7,2025-09-14 15:47:22+00:00,a3a7ce277e5ebee3f2431736195242bb1d08a768a2a79f338a71bfc3c53209ea,True,True,True,False,True
3499996,ef783bbda05a4432bf5e84f20cf4c21efdbd6393f9f298562b27a9b72e8f49a9,2025-09-14 16:42:12+00:00,8fe9a646c81ecaaa1f8367a6423d4a7f0ba6633f7fc845ea3177360f9c4463f6,True,True,True,False,True
3500010,9014c0c0cdd6840bb86340df471e0708eee48d9c904c1b614288829d3f8d5038,2025-09-14 17:15:43+00:00,fb90774a5d45966211774d13de75e6040b1a1c1beb903d64f48d8b5b8a499b3d,True,True,True,False,True
3500027,5524defae25f32b1d125cc00ad8d0cb27fe3d8983d219522f864b78ca091aa4a,2025-09-14 17:56:00+00:00,a774713e4a362fd9016e153d2123bc6ef4875d44c3aed98df61c840f65536cde,True,True,True,False,True
3500032,88234aac618001b801b7c5adc90837085f7579e4f782cf62310e6fd7d9912e80,2025-09-14 18:04:30+00:00,e7ec2309ccd50c5af58defdd9d9584cd827eb3d34536848cb73d68547f80cd33,True,True,True,False,True
3500058,eb2d753bd531d608efda226405df833feffef56cf12bf8eafee8df93829824cf,2025-09-14 18:50:54+00:00,8eefadfe16debb58817bf639370c8d88262ad44e249e631b8a604cfe6f18715b,True,True,True,False,True
3500123,e4583e227ff9914f8039ae50388066d23d326b1e7375bb85587a1e09d1a99378,2025-09-14 21:39:07+00:00,456cab10262b73457e461eb79311a3f539b18211bd340764b7720cebf87438fd,True,True,True,False,True
3500125,17c969d04ddf7b64f0045e2b79c8c5331864e4d8339c4c1f6f693589edd5f9d3,2025-09-14 21:45:29+00:00,69f5e1e0a00581ca0cce0cba259926dc4637bf68859e961d5ba6a2e07793f847,True,True,True,False,True
3500190,d93c339f14d89b1eb99cbc002faa175ddc694e4c7b24601971970311811306e9,2025-09-15 00:26:41+00:00,a640c637a8f4a245d41fd5308436ab200b828a52b1a0491f52446544ee7ef5ed,True,True,True,False,True
3500193,cdf40d017e3789e968be3b770fa705ad8b6e557e2f2f1e55ebb0b81d2138c08a,2025-09-15 00:28:51+00:00,d70515c0bdc3bd479414d96021dddd198c4e81c234ee5f5e7edd902dc6206867,True,True,True,False,True
3500270,8fb9446dd2eb9ad930de9b11afbfc64a6e1e65283eda61067972ee574ff763ad,2025-09-15 02:48:06+00:00,f082ce9fd2870ba1a2d473ab1b0f2ef6345b5a829742c95d9abd4331f854a2d6,True,True,True,True,True
3500289,b0371b2aefc932c81fceb6c6745a31c00165e66aa91071d9c3983deed90b385d,2025-09-15 03:33:15+00:00,10fd960adf25a1d313bba4c8f687cf1372b1e68aba3707b77eb9ded36c7b5443,True,True,True,False,True
3500304,a696586df77709ab8828bbf34f650348dfe167f94883ac704bf79a7d9aa18b22,2025-09-15 04:01:43+00:00,fa10610e0ae1beec348270636db9d7f303693873fa31a26314e588c7a19719c5,True,True,True,False,True
3500514,da01f7e348da174212754701b70fc3fee1ee69787eb07e0d5f26f6e8ffbb0561,2025-09-15 09:40:26+00:00,6d87202b14cb93dfee66614512e347d4736a1f1e972122cd76e3f8e8659212b3,True,True,True,False,True
3501099,c34af95ba4072892bfed461888e944224d455e16d5afac6933f9cd27beba9a1f,2025-09-16 02:39:47+00:00,8099af78c23b3f37ea4725e1a742cf87c82622321fe667c16e3175ae4a552601,True,True,True,True,True
3501708,7b2ffde36251f256e48f5afc5712d97022120473398af85607262e8ae68f7648,2025-09-17 00:31:16+00:00,062f878654c5e55d6525980d9571df65d520ddca5f23b3b6ed8058d08f20eb43,True,True,True,False,True
3501996,21d9ec02c901a53e62f754dca003585df5efe38c387f66447bb3e3414fc82d9c,2025-09-17 11:05:51+00:00,9f54e33656e7ef861334bc9cc046a1b9df156e121a3474d9bd9dfce50f2b1262,True,True,True,False,True
3502173,636331fe0b40b42ec4ef1784e812169481448cf91af80f8d172541ad2e97350f,2025-09-17 16:22:48+00:00,dc21c72373228d5d768692d6299aa30a54f421591ebe2d62a69d250345f9cb22,True,True,True,False,True
3502217,4e3b45fe165f2b098819b502c3ee6ff2afa5db492822c8b2fbbf6b800d7e5852,2025-09-17 17:56:54+00:00,fc3b2a2bcf7fc03eca318dea52a51fdf78cd38ed17de644edb9969f9e0360d41,True,True,True,False,True
3502227,9041a1f98bc0ce39c572e22dd0a741807ecc7141fa25f6fb1504ed1aa96a12d4,2025-09-17 18:30:58+00:00,04ab3b7870716b2523a511e462415ccbecd406534f536480297b6e0db010cbf5,True,True,True,False,True
3502236,7ac074084f6ef1aea57c43ae14b835266b98ee7dd17430d9866098b6d3bd73a2,2025-09-17 19:01:02+00:00,57072c7b2106381062a18a78e25200d0cc69301e7941c35120168d7b54594f8e,True,True,True,False,True
3502258,581d9abc48f09f07c9d2b4f37909f838d3eaeb952c8180837647e0573863a7bf,2025-09-17 19:32:02+00:00,be836778ddf9a4dade62e6ba293d768d56b6ea4de5793baf2f5d4465748d99cd,True,True,True,False,True
3502276,879c716369113518505a068551a7f7a788a6c170237c34b5fdc88c2d94825867,2025-09-17 19:55:16+00:00,19faa073fb3722e08d85af8ec5da4f96025775ce6ae4f350a2a4394eff69c5e0,True,True,True,False,True
3502284,9dbcac0467b4b619c969d8cbc3e7f27112721484632d052cd88f09edc89f0f39,2025-09-17 20:06:42+00:00,998cdc95a598c66d2b30fa6eb8b93acacb614d5b8ffbf51a577029518fa2d2cc,True,True,True,False,True
3502286,f11c54a4041197ae5012da17466c7d776b632e7f3e39772f21625e10a3a88e23,2025-09-17 20:25:12+00:00,be2ee995011f44ab12d7f6187d5c17be4fb71c347fe3507e90a81bc82620351e,True,True,True,False,True
3502290,e17c1ece13d7360d7cd3dc479404530eb7f5759f76f9c059316bc59b0b1a5b53,2025-09-17 20:53:53+00:00,ff25b4c6dd921c045436de1ac1d07c0d9993cc0cfbfa3f4d67e71d7f8964a24b,True,True,True,False,True
3502321,b63cea3c8f8f232e6161f193f57ce99293da3c87cc30a6f887eff693b0bb8df8,2025-09-17 21:55:31+00:00,b0d3e625fcded82403d0abfcc45310e7dfb173a4fb3a3c0c759834b3aaf7b325,True,True,True,False,True
3502329,68d7a0d6f9d4d493c36b7d1d5037fd8fc5ebd0101c20774ac6f1b2c7d3055838,2025-09-17 22:19:11+00:00,0c37e694acd4bf27cc30d54411c901ead50702b51f66e4209b2cf6f3b4cc05a1,True,True,True,False,True
3502362,d7f64c81275d0e9667eb06a71694b90bc5e4c193e81853e384c4cc00b668b2ab,2025-09-17 23:42:10+00:00,b0001f1e35fda29078c2d05d325477dfe99e857a1116807ca1683a81ccc5e968,True,True,True,False,True
3502398,4d3cb6c207870ad39be49ab4fa8e9fffd0b21a9f7526f83372e0c1034c24ead0,2025-09-18 01:00:06+00:00,47089f264624c8d49ed46f48183b630bdbffdf5f4ee1211aaaf751f3bbcb1033,True,True,True,False,True
3502411,9ee345a4b90d650104a57c1224e33de9e931f55ecf48d3d9326a00565a22606b,2025-09-18 01:26:45+00:00,d650c080168815a669cbcc2cff63e1bcf42dc70cca0f974a7b4c12dc82509d5d,True,True,True,False,True
3502436,a9d6eeb64267f65847beb3cb9635face6f7c0fb7637297c9bd58adf90c16f0dc,2025-09-18 02:16:30+00:00,4f60548fe0b2d919aa35778419463133214cfc61ab428abf7295673fc7729c6f,True,True,True,False,True
3502452,3ada382b609c8396f4b2356dc32a392e2ddbcfc4415ea0c07b0e4ca1edc7a6b8,2025-09-18 02:52:14+00:00,ff25e8265fa231561c535cdb32f63aee6015d6cf4bbeb817e36aebb2d8972311,True,True,True,False,True
3502463,8b861c11a20adb0484a5b681517371ac9b8a287ee115dc7c43835a9abadfa4df,2025-09-18 03:15:31+00:00,0d9c552c16de8c8f8f9b841dcf2ef44051ac5a40481c2de1b94995e2913444f8,True,True,True,False,True
3502742,f8b034da47e054d971e7c29fe2a656083387622c7440e33d1561ad594be8d34c,2025-09-18 12:27:34+00:00,c2550fff1962a7aa1d1a1f04f796d4b619310a8cb62601cfc4b0936edffe5968,True,True,True,False,True
3502744,7ff2aed0181cb91004a1b35de86e4986b6afbfb0a40b83d0e1a404a4f4993c09,2025-09-18 12:32:05+00:00,ffb88be57309b50ed7da6aeacb558cec98ebea78218d66f0c78318c4fbb5044e,True,True,True,False,True
3502763,15d258efa20006b8cedf297c53b006b91a9ff47af77b240b6a612a99255beb4f,2025-09-18 13:09:45+00:00,bc77a67f2e830e9ef52b5e6cf072712cad752e41c21630f0ad3629cad5742ce9,True,True,True,False,True
3502771,a233e0b84259ab2e6cdccd23bc98cc3e5efbbef0533cc283681459f4b5331408,2025-09-18 13:20:50+00:00,60cd8f9581592e030b9413514323089a204a2b66a88ece9c798b77ed47dc0be4,True,True,True,True,True
3502788,7459ef17cc76200280438379f82a20eef88e27d4df0cf4ab017c9db9e52d39c8,2025-09-18 13:52:29+00:00,0b4a7d3ddd947154421b946d72d232f9b11f53abb7fe3019cba6ae097564913f,True,True,True,False,True
3502794,8d41f6d8c9269055a2d435246a4cee8f34ca9953185a9ee94cd0289f902d741a,2025-09-18 14:10:25+00:00,e9ddc0a7d7be185cbc5cae4195272b312191614581f3fbb82ba861ccf988e815,True,True,True,False,True
3502817,28201869127fc335faadc0e0c52f8595b45602d8c4505eeabaa50e8c1f94342e,2025-09-18 14:53:17+00:00,954d9794e2914d0c751ea021c2b4419cd9c3348e7f087cd9e8a6a12bf6c70114,True,True,True,False,True
3502825,347f2fed62fb6ddce42643651dea3bda7cef96cc07f1b4643963f9d2ba4c9439,2025-09-18 15:14:32+00:00,3ad9dc042213e3f66b278e975444e22e36b1de1ea14aa1edc8883e2ffba77be9,True,True,True,True,True
3502827,7a1f6758a3b913b13e85776409c12f41fb674a895107b2a0992f3a5923061320,2025-09-18 15:20:48+00:00,07572880e79c7295b96f4b3222b12b49917c08f750d2326bb92594a7a5de5470,True,True,True,False,True
